"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"1","H.png","L.png","E.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,0,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,8.7852855667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"2","B.png","J.png","E.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,1,1,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.10070419952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"3","H.png","C.png","M.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3.69252135395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"4","F.png","L.png","D.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,3,3,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,8.72696361359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"5","F.png","J.png","A.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,4,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.300661077723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"6","B.png","J.png","E.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,5,5,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.392074463074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"7","F.png","L.png","D.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,6,6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.12549952028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"8","H.png","C.png","M.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,7,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.658743841399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"9","C.png","G.png","D.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,8,8,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.94306556758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"10","F.png","J.png","A.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,9,9,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.633825356083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"11","C.png","G.png","D.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,10,10,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.00896370289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"12","H.png","L.png","E.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,11,11,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.317046509241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"13","G.png","K.png","A.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,12,12,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.275416334451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"14","H.png","L.png","E.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,13,13,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.342056870169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"15","H.png","C.png","M.png","G.png","C.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,14,14,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.233778195223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"16","F.png","J.png","A.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,15,15,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.16716610402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"17","C.png","G.png","D.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,16,16,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.483758639661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"18","B.png","J.png","E.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,17,17,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.10062171059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"19","B.png","K.png","M.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,18,18,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.150760476885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"20","H.png","C.png","M.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,19,19,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.458786678792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"21","F.png","L.png","D.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,20,20,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.425373539736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"22","F.png","L.png","D.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,21,21,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.225415239343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"23","G.png","K.png","A.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,22,22,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.8425271993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"24","B.png","K.png","M.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,23,23,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.317094295926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
"25","G.png","K.png","A.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,24,24,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.200391793973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_05_1232","test_session",119.995733456,"ptt_a_001",NA
