"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1","2","blast_a_001",1,1,0,"A",1,1,"letterf_k_c"
"2","1","blast_a_001",1,2,1,"A",1,2,"letterf_k_c"
"3","1","blast_a_001",1,3,1,"A",1,3,"letterf_k_c"
"4","1","blast_a_001",1,4,1,"A",1,4,"letterf_k_c"
"5","2","blast_a_001",1,5,0,"B",1,1,"letterg_j_a"
"6","1","blast_a_001",1,6,1,"B",1,2,"letterg_j_a"
"7","1","blast_a_001",1,7,1,"B",1,3,"letterg_j_a"
"8","1","blast_a_001",1,8,1,"B",1,4,"letterg_j_a"
"9","2","blast_a_001",1,9,0,"D",1,1,"letterm_d_h"
"10","1","blast_a_001",1,10,1,"D",1,2,"letterm_d_h"
"11","1","blast_a_001",1,11,1,"D",1,3,"letterm_d_h"
"12","2","blast_a_001",1,12,0,"D",1,4,"letterm_d_h"
"13","2","blast_a_001",1,13,0,"C",1,1,"letterl_b_e"
"14","2","blast_a_001",1,14,0,"C",1,2,"letterl_b_e"
"15","1","blast_a_001",1,15,1,"C",1,3,"letterl_b_e"
"16","2","blast_a_001",1,16,0,"C",1,4,"letterl_b_e"
"17","1","blast_a_001",2,17,0,"A",2,5,"letterf_k_c"
"18","1","blast_a_001",2,18,0,"A",2,6,"letterf_k_c"
"19","2","blast_a_001",2,19,1,"A",2,7,"letterf_k_c"
"20","1","blast_a_001",2,20,0,"A",2,8,"letterf_k_c"
"21","1","blast_a_001",2,21,0,"B",2,5,"letterg_j_a"
"22","1","blast_a_001",2,22,0,"B",2,6,"letterg_j_a"
"23","2","blast_a_001",2,23,1,"B",2,7,"letterg_j_a"
"24","1","blast_a_001",2,24,0,"B",2,8,"letterg_j_a"
"25","2","blast_a_001",2,25,1,"D",2,5,"letterm_d_h"
"26","1","blast_a_001",2,26,0,"D",2,6,"letterm_d_h"
"27","2","blast_a_001",2,27,1,"D",2,7,"letterm_d_h"
"28","2","blast_a_001",2,28,1,"D",2,8,"letterm_d_h"
"29","2","blast_a_001",2,29,1,"C",2,5,"letterl_b_e"
"30","1","blast_a_001",2,30,0,"C",2,6,"letterl_b_e"
"31","1","blast_a_001",2,31,0,"C",2,7,"letterl_b_e"
"32","1","blast_a_001",2,32,0,"C",2,8,"letterl_b_e"
"33","1","blast_a_002",1,1,1,"A",1,1,"letterf_k_c"
"34","1","blast_a_002",1,2,1,"A",1,2,"letterf_k_c"
"35","1","blast_a_002",1,3,1,"A",1,3,"letterf_k_c"
"36","1","blast_a_002",1,4,1,"A",1,4,"letterf_k_c"
"37","1","blast_a_002",1,5,1,"B",1,1,"letterg_j_a"
"38","1","blast_a_002",1,6,1,"B",1,2,"letterg_j_a"
"39","1","blast_a_002",1,7,1,"B",1,3,"letterg_j_a"
"40","1","blast_a_002",1,8,1,"B",1,4,"letterg_j_a"
"41","1","blast_a_002",1,9,1,"D",1,1,"letterm_d_h"
"42","1","blast_a_002",1,10,1,"D",1,2,"letterm_d_h"
"43","1","blast_a_002",1,11,1,"D",1,3,"letterm_d_h"
"44","1","blast_a_002",1,12,1,"D",1,4,"letterm_d_h"
"45","1","blast_a_002",1,13,1,"C",1,1,"letterl_b_e"
"46","1","blast_a_002",1,14,1,"C",1,2,"letterl_b_e"
"47","1","blast_a_002",1,15,1,"C",1,3,"letterl_b_e"
"48","1","blast_a_002",1,16,1,"C",1,4,"letterl_b_e"
"49","2","blast_a_002",2,17,1,"A",2,5,"letterf_k_c"
"50","2","blast_a_002",2,18,1,"A",2,6,"letterf_k_c"
"51","2","blast_a_002",2,19,1,"A",2,7,"letterf_k_c"
"52","2","blast_a_002",2,20,1,"A",2,8,"letterf_k_c"
"53","2","blast_a_002",2,21,1,"B",2,5,"letterg_j_a"
