"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1","1","blast_a_026",1,1,1,"A",1,1,"letterf_k_c"
"2","1","blast_a_026",1,2,1,"B",1,1,"letterg_j_a"
"3","2","blast_a_026",2,3,1,"A",2,2,"letterf_k_c"
"4","1","blast_a_026",1,4,1,"C",1,1,"letterl_b_e"
"5","1","blast_a_026",1,5,1,"D",1,1,"letterm_d_h"
"6","1","blast_a_026",1,6,1,"C",1,2,"letterl_b_e"
"7","2","blast_a_026",2,7,1,"A",2,3,"letterf_k_c"
"8","2","blast_a_026",2,8,1,"B",2,2,"letterg_j_a"
"9","2","blast_a_026",2,9,1,"D",2,2,"letterm_d_h"
"10","2","blast_a_026",2,10,1,"C",2,3,"letterl_b_e"
"11","1","blast_a_026",1,11,1,"B",1,3,"letterg_j_a"
"12","1","blast_a_026",1,12,1,"A",1,4,"letterf_k_c"
"13","1","blast_a_026",1,13,1,"B",1,4,"letterg_j_a"
"14","2","blast_a_026",2,14,1,"C",2,4,"letterl_b_e"
"15","2","blast_a_026",2,15,1,"A",2,5,"letterf_k_c"
"16","1","blast_a_026",1,16,1,"D",1,3,"letterm_d_h"
"17","2","blast_a_026",2,17,1,"B",2,5,"letterg_j_a"
"18","1","blast_a_026",2,18,0,"C",2,5,"letterl_b_e"
"19","1","blast_a_026",1,19,1,"D",1,4,"letterm_d_h"
"20","1","blast_a_026",1,20,1,"A",1,6,"letterf_k_c"
"21","2","blast_a_026",2,21,1,"D",2,5,"letterm_d_h"
"22","1","blast_a_026",1,22,1,"A",1,7,"letterf_k_c"
"23","2","blast_a_026",2,23,1,"C",2,6,"letterl_b_e"
"24","1","blast_a_026",1,24,1,"B",1,6,"letterg_j_a"
"25","2","blast_a_026",2,25,1,"D",2,6,"letterm_d_h"
"26","1","blast_a_026",1,26,1,"A",1,8,"letterf_k_c"
"27","2","blast_a_026",2,27,1,"C",2,7,"letterl_b_e"
"28","1","blast_a_026",1,28,1,"B",1,7,"letterg_j_a"
"29","1","blast_a_026",1,29,1,"C",1,8,"letterl_b_e"
"30","2","blast_a_026",2,30,1,"D",2,7,"letterm_d_h"
"31","2","blast_a_026",2,31,1,"A",2,9,"letterf_k_c"
"32","2","blast_a_026",2,32,1,"B",2,8,"letterg_j_a"
"33","1","blast_a_027",1,1,1,"A",1,1,"letterf_k_c"
"34","1","blast_a_027",1,2,1,"B",1,1,"letterg_j_a"
"35","2","blast_a_027",2,3,1,"A",2,2,"letterf_k_c"
"36","1","blast_a_027",1,4,1,"C",1,1,"letterl_b_e"
"37","1","blast_a_027",1,5,1,"D",1,1,"letterm_d_h"
