"","ans","subj","key","trial_order","triplet_type","triplet_order","triplet_occurance","syllable_triplet","corr"
"1","2","blast_a_001",1,1,"A",1,1,"syllableti_bu_do",0
"2","1","blast_a_001",1,2,"B",1,1,"syllablepa_bi_ku",1
"3","2","blast_a_001",2,3,"A",2,2,"syllableti_bu_do",1
"4","2","blast_a_001",1,4,"C",1,1,"syllableda_ro_pi",0
"5","2","blast_a_001",1,5,"D",1,1,"syllablego_la_tu",0
"6","2","blast_a_001",1,6,"C",1,2,"syllableda_ro_pi",0
"7","2","blast_a_001",2,7,"A",2,3,"syllableti_bu_do",1
"8","2","blast_a_001",2,8,"B",2,2,"syllablepa_bi_ku",1
"9","2","blast_a_001",2,9,"D",2,2,"syllablego_la_tu",1
"10","1","blast_a_001",2,10,"C",2,3,"syllableda_ro_pi",0
"11","2","blast_a_001",1,11,"B",1,3,"syllablepa_bi_ku",0
"12","1","blast_a_001",1,12,"A",1,4,"syllableti_bu_do",1
"13","2","blast_a_001",1,13,"B",1,4,"syllablepa_bi_ku",0
"14","1","blast_a_001",2,14,"C",2,4,"syllableda_ro_pi",0
"15","1","blast_a_001",2,15,"A",2,5,"syllableti_bu_do",0
"16","1","blast_a_001",1,16,"D",1,3,"syllablego_la_tu",1
"17","1","blast_a_001",2,17,"B",2,5,"syllablepa_bi_ku",0
"18","2","blast_a_001",2,18,"C",2,5,"syllableda_ro_pi",1
"19","1","blast_a_001",1,19,"D",1,4,"syllablego_la_tu",1
"20","1","blast_a_001",1,20,"A",1,6,"syllableti_bu_do",1
"21","1","blast_a_001",2,21,"D",2,5,"syllablego_la_tu",0
"22","1","blast_a_001",1,22,"A",1,7,"syllableti_bu_do",1
"23","2","blast_a_001",2,23,"C",2,6,"syllableda_ro_pi",1
"24","1","blast_a_001",1,24,"B",1,6,"syllablepa_bi_ku",1
"25","1","blast_a_001",2,25,"D",2,6,"syllablego_la_tu",0
"26","1","blast_a_001",1,26,"A",1,8,"syllableti_bu_do",1
"27","1","blast_a_001",2,27,"C",2,7,"syllableda_ro_pi",0
"28","1","blast_a_001",1,28,"B",1,7,"syllablepa_bi_ku",1
"29","1","blast_a_001",1,29,"C",1,8,"syllableda_ro_pi",1
"30","2","blast_a_001",2,30,"D",2,7,"syllablego_la_tu",1
"31","1","blast_a_001",2,31,"A",2,9,"syllableti_bu_do",0
