"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1","1","blast_a_001",1,1,1,"A",1,"tone1B_3C_2A"
"2","2","blast_a_001",1,2,0,"B",1,"tone3B_1C_4A"
"3","2","blast_a_001",2,3,1,"A",2,"tone1B_3C_2A"
"4","2","blast_a_001",1,4,0,"C",1,"tone2B_4C_1A"
"5","1","blast_a_001",1,5,1,"D",1,"tone4B_2C_3A"
"6","1","blast_a_001",1,6,1,"C",1,"tone2B_4C_1A"
"7","2","blast_a_001",2,7,1,"A",2,"tone1B_3C_2A"
"8","1","blast_a_001",2,8,0,"B",2,"tone3B_1C_4A"
"9","1","blast_a_001",2,9,0,"D",2,"tone4B_2C_3A"
"10","1","blast_a_001",2,10,0,"C",2,"tone2B_4C_1A"
"11","2","blast_a_001",1,11,0,"B",1,"tone3B_1C_4A"
"12","2","blast_a_001",1,12,0,"A",1,"tone1B_3C_2A"
"13","2","blast_a_001",1,13,0,"B",1,"tone3B_1C_4A"
"14","2","blast_a_001",2,14,1,"C",2,"tone2B_4C_1A"
"15","2","blast_a_001",2,15,1,"A",2,"tone1B_3C_2A"
"16","2","blast_a_001",1,16,0,"D",1,"tone4B_2C_3A"
"17","1","blast_a_001",2,17,0,"B",2,"tone3B_1C_4A"
"18","1","blast_a_001",2,18,0,"C",2,"tone2B_4C_1A"
"19","1","blast_a_001",1,19,1,"D",1,"tone4B_2C_3A"
"20","1","blast_a_001",1,20,1,"A",1,"tone1B_3C_2A"
"21","2","blast_a_001",2,21,1,"D",2,"tone4B_2C_3A"
"22","2","blast_a_001",1,22,0,"A",1,"tone1B_3C_2A"
"23","2","blast_a_001",2,23,1,"C",2,"tone2B_4C_1A"
"24","1","blast_a_001",1,24,1,"B",1,"tone3B_1C_4A"
"25","2","blast_a_001",2,25,1,"D",2,"tone4B_2C_3A"
"26","2","blast_a_001",1,26,0,"A",1,"tone1B_3C_2A"
"27","1","blast_a_001",2,27,0,"C",2,"tone2B_4C_1A"
"28","1","blast_a_001",1,28,1,"B",1,"tone3B_1C_4A"
"29","1","blast_a_001",1,29,1,"C",1,"tone2B_4C_1A"
"30","2","blast_a_001",2,30,1,"D",2,"tone4B_2C_3A"
"31","2","blast_a_001",2,31,1,"A",2,"tone1B_3C_2A"
"32","2","blast_a_001",2,32,1,"B",2,"tone3B_1C_4A"
"33","1","blast_a_002",1,1,1,"A",1,"tone1B_3C_2A"
"34","2","blast_a_002",1,2,0,"B",1,"tone3B_1C_4A"
"35","2","blast_a_002",2,3,1,"A",2,"tone1B_3C_2A"
"36","1","blast_a_002",1,4,1,"C",1,"tone2B_4C_1A"
"37","1","blast_a_002",1,5,1,"D",1,"tone4B_2C_3A"
"38","1","blast_a_002",1,6,1,"C",1,"tone2B_4C_1A"
"39","2","blast_a_002",2,7,1,"A",2,"tone1B_3C_2A"
"40","2","blast_a_002",2,8,1,"B",2,"tone3B_1C_4A"
"41","2","blast_a_002",2,9,1,"D",2,"tone4B_2C_3A"
"42","2","blast_a_002",2,10,1,"C",2,"tone2B_4C_1A"
"43","1","blast_a_002",1,11,1,"B",1,"tone3B_1C_4A"
"44","2","blast_a_002",1,12,0,"A",1,"tone1B_3C_2A"
"45","1","blast_a_002",1,13,1,"B",1,"tone3B_1C_4A"
"46","1","blast_a_002",2,14,0,"C",2,"tone2B_4C_1A"
"47","2","blast_a_002",2,15,1,"A",2,"tone1B_3C_2A"
"48","1","blast_a_002",1,16,1,"D",1,"tone4B_2C_3A"
"49","2","blast_a_002",2,17,1,"B",2,"tone3B_1C_4A"
"50","2","blast_a_002",2,18,1,"C",2,"tone2B_4C_1A"
"51","1","blast_a_002",1,19,1,"D",1,"tone4B_2C_3A"
"52","1","blast_a_002",1,20,1,"A",1,"tone1B_3C_2A"
"53","2","blast_a_002",2,21,1,"D",2,"tone4B_2C_3A"
"54","1","blast_a_002",1,22,1,"A",1,"tone1B_3C_2A"
"55","2","blast_a_002",2,23,1,"C",2,"tone2B_4C_1A"
"56","2","blast_a_002",1,24,0,"B",1,"tone3B_1C_4A"
"57","1","blast_a_002",2,25,0,"D",2,"tone4B_2C_3A"
"58","1","blast_a_002",1,26,1,"A",1,"tone1B_3C_2A"
"59","1","blast_a_002",2,27,0,"C",2,"tone2B_4C_1A"
"60","1","blast_a_002",1,28,1,"B",1,"tone3B_1C_4A"
"61","2","blast_a_002",1,29,0,"C",1,"tone2B_4C_1A"
"62","2","blast_a_002",2,30,1,"D",2,"tone4B_2C_3A"
"63","1","blast_a_002",2,31,0,"A",2,"tone1B_3C_2A"
"64","2","blast_a_002",2,32,1,"B",2,"tone3B_1C_4A"
"65","1","blast_a_003",1,1,1,"A",1,"tone1B_3C_2A"
"66","2","blast_a_003",1,2,0,"B",1,"tone3B_1C_4A"
"67","2","blast_a_003",2,3,1,"A",2,"tone1B_3C_2A"
"68","1","blast_a_003",1,4,1,"C",1,"tone2B_4C_1A"
"69","1","blast_a_003",1,5,1,"D",1,"tone4B_2C_3A"
"70","2","blast_a_003",1,6,0,"C",1,"tone2B_4C_1A"
"71","1","blast_a_003",2,7,0,"A",2,"tone1B_3C_2A"
