"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"1","1","blast_a_003",1,1,1,"A",1,1,"alien14_21_16"
"2","2","blast_a_003",1,2,0,"B",1,1,"alien20_15_22"
"3","2","blast_a_003",2,3,1,"A",2,2,"alien14_21_16"
"4","2","blast_a_003",1,4,0,"C",1,1,"alien17_24_13"
"5","1","blast_a_003",1,5,1,"D",1,1,"alien23_18_19"
"6","2","blast_a_003",1,6,0,"C",1,2,"alien17_24_13"
"7","2","blast_a_003",2,7,1,"A",2,3,"alien14_21_16"
"8","2","blast_a_003",2,8,1,"B",2,2,"alien20_15_22"
"9","1","blast_a_003",2,9,0,"D",2,2,"alien23_18_19"
"10","1","blast_a_003",2,10,0,"C",2,3,"alien17_24_13"
"11","1","blast_a_003",1,11,1,"B",1,3,"alien20_15_22"
"12","1","blast_a_003",1,12,1,"A",1,4,"alien14_21_16"
"13","1","blast_a_003",1,13,1,"B",1,4,"alien20_15_22"
"14","1","blast_a_003",2,14,0,"C",2,4,"alien17_24_13"
"15","2","blast_a_003",2,15,1,"A",2,5,"alien14_21_16"
"16","1","blast_a_003",1,16,1,"D",1,3,"alien23_18_19"
"17","2","blast_a_003",2,17,1,"B",2,5,"alien20_15_22"
"18","1","blast_a_003",2,18,0,"C",2,5,"alien17_24_13"
"19","2","blast_a_003",1,19,0,"D",1,4,"alien23_18_19"
"20","1","blast_a_003",1,20,1,"A",1,6,"alien14_21_16"
"21","2","blast_a_003",2,21,1,"D",2,5,"alien23_18_19"
"22","1","blast_a_003",1,22,1,"A",1,7,"alien14_21_16"
"23","1","blast_a_003",2,23,0,"C",2,6,"alien17_24_13"
"24","1","blast_a_003",1,24,1,"B",1,6,"alien20_15_22"
"25","2","blast_a_003",2,25,1,"D",2,6,"alien23_18_19"
"26","1","blast_a_003",1,26,1,"A",1,8,"alien14_21_16"
"27","1","blast_a_003",2,27,0,"C",2,7,"alien17_24_13"
"28","1","blast_a_003",1,28,1,"B",1,7,"alien20_15_22"
"29","2","blast_a_003",1,29,0,"C",1,8,"alien17_24_13"
"30","1","blast_a_003",2,30,0,"D",2,7,"alien23_18_19"
"31","1","blast_a_003",2,31,0,"A",2,9,"alien14_21_16"
"32","2","blast_a_003",2,32,1,"B",2,8,"alien20_15_22"
"33","1","blast_a_004",1,1,1,"A",1,1,"alien14_21_16"
"34","2","blast_a_004",1,2,0,"B",1,1,"alien20_15_22"
"35","1","blast_a_004",2,3,0,"A",2,2,"alien14_21_16"
"36","1","blast_a_004",1,4,1,"C",1,1,"alien17_24_13"
"37","1","blast_a_004",1,5,1,"D",1,1,"alien23_18_19"
"38","1","blast_a_004",1,6,1,"C",1,2,"alien17_24_13"
"39","2","blast_a_004",2,7,1,"A",2,3,"alien14_21_16"
"40","2","blast_a_004",2,8,1,"B",2,2,"alien20_15_22"
"41","2","blast_a_004",2,9,1,"D",2,2,"alien23_18_19"
"42","2","blast_a_004",2,10,1,"C",2,3,"alien17_24_13"
"43","1","blast_a_004",1,11,1,"B",1,3,"alien20_15_22"
"44","1","blast_a_004",1,12,1,"A",1,4,"alien14_21_16"
"45","1","blast_a_004",1,13,1,"B",1,4,"alien20_15_22"
"46","2","blast_a_004",2,14,1,"C",2,4,"alien17_24_13"
"47","2","blast_a_004",2,15,1,"A",2,5,"alien14_21_16"
"48","1","blast_a_004",1,16,1,"D",1,3,"alien23_18_19"
"49","2","blast_a_004",2,17,1,"B",2,5,"alien20_15_22"
"50","2","blast_a_004",2,18,1,"C",2,5,"alien17_24_13"
"51","1","blast_a_004",1,19,1,"D",1,4,"alien23_18_19"
"52","2","blast_a_004",1,20,0,"A",1,6,"alien14_21_16"
"53","2","blast_a_004",2,21,1,"D",2,5,"alien23_18_19"
"54","1","blast_a_004",1,22,1,"A",1,7,"alien14_21_16"
"55","2","blast_a_004",2,23,1,"C",2,6,"alien17_24_13"
"56","1","blast_a_004",1,24,1,"B",1,6,"alien20_15_22"
"57","2","blast_a_004",2,25,1,"D",2,6,"alien23_18_19"
"58","1","blast_a_004",1,26,1,"A",1,8,"alien14_21_16"
"59","2","blast_a_004",2,27,1,"C",2,7,"alien17_24_13"
"60","1","blast_a_004",1,28,1,"B",1,7,"alien20_15_22"
"61","1","blast_a_004",1,29,1,"C",1,8,"alien17_24_13"
"62","2","blast_a_004",2,30,1,"D",2,7,"alien23_18_19"
"63","2","blast_a_004",2,31,1,"A",2,9,"alien14_21_16"
"64","2","blast_a_004",2,32,1,"B",2,8,"alien20_15_22"
"65","1","blast_a_005",1,1,1,"A",1,1,"alien14_21_16"
"66","1","blast_a_005",1,2,1,"B",1,1,"alien20_15_22"
"67","2","blast_a_005",2,3,1,"A",2,2,"alien14_21_16"
"68","1","blast_a_005",1,4,1,"C",1,1,"alien17_24_13"
"69","1","blast_a_005",1,5,1,"D",1,1,"alien23_18_19"
"70","1","blast_a_005",1,6,1,"C",1,2,"alien17_24_13"
"71","2","blast_a_005",2,7,1,"A",2,3,"alien14_21_16"
"72","2","blast_a_005",2,8,1,"B",2,2,"alien20_15_22"
"73","1","blast_a_005",2,9,0,"D",2,2,"alien23_18_19"
"74","2","blast_a_005",2,10,1,"C",2,3,"alien17_24_13"
"75","1","blast_a_005",1,11,1,"B",1,3,"alien20_15_22"
"76","2","blast_a_005",1,12,0,"A",1,4,"alien14_21_16"
"77","1","blast_a_005",1,13,1,"B",1,4,"alien20_15_22"
"78","2","blast_a_005",2,14,1,"C",2,4,"alien17_24_13"
"79","2","blast_a_005",2,15,1,"A",2,5,"alien14_21_16"
"80","1","blast_a_005",1,16,1,"D",1,3,"alien23_18_19"
"81","2","blast_a_005",2,17,1,"B",2,5,"alien20_15_22"
"82","2","blast_a_005",2,18,1,"C",2,5,"alien17_24_13"
"83","1","blast_a_005",1,19,1,"D",1,4,"alien23_18_19"
"84","1","blast_a_005",1,20,1,"A",1,6,"alien14_21_16"
"85","2","blast_a_005",2,21,1,"D",2,5,"alien23_18_19"
"86","1","blast_a_005",1,22,1,"A",1,7,"alien14_21_16"
"87","2","blast_a_005",2,23,1,"C",2,6,"alien17_24_13"
"88","1","blast_a_005",1,24,1,"B",1,6,"alien20_15_22"
"89","2","blast_a_005",2,25,1,"D",2,6,"alien23_18_19"
"90","1","blast_a_005",1,26,1,"A",1,8,"alien14_21_16"
"91","2","blast_a_005",2,27,1,"C",2,7,"alien17_24_13"
"92","1","blast_a_005",1,28,1,"B",1,7,"alien20_15_22"
"93","1","blast_a_005",1,29,1,"C",1,8,"alien17_24_13"
"94","2","blast_a_005",2,30,1,"D",2,7,"alien23_18_19"
"95","2","blast_a_005",2,31,1,"A",2,9,"alien14_21_16"
"96","2","blast_a_005",2,32,1,"B",2,8,"alien20_15_22"
"97","1","blast_a_006",1,1,1,"A",1,1,"alien14_21_16"
"98","1","blast_a_006",1,2,1,"B",1,1,"alien20_15_22"
"99","2","blast_a_006",2,3,1,"A",2,2,"alien14_21_16"
"100","1","blast_a_006",1,4,1,"C",1,1,"alien17_24_13"
"101","2","blast_a_006",1,5,0,"D",1,1,"alien23_18_19"
"102","2","blast_a_006",1,6,0,"C",1,2,"alien17_24_13"
"103","2","blast_a_006",2,7,1,"A",2,3,"alien14_21_16"
"104","1","blast_a_006",2,8,0,"B",2,2,"alien20_15_22"
"105","2","blast_a_006",2,9,1,"D",2,2,"alien23_18_19"
"106","2","blast_a_006",2,10,1,"C",2,3,"alien17_24_13"
"107","2","blast_a_006",1,11,0,"B",1,3,"alien20_15_22"
"108","2","blast_a_006",1,12,0,"A",1,4,"alien14_21_16"
"109","2","blast_a_006",1,13,0,"B",1,4,"alien20_15_22"
"110","2","blast_a_006",2,14,1,"C",2,4,"alien17_24_13"
"111","2","blast_a_006",2,15,1,"A",2,5,"alien14_21_16"
"112","2","blast_a_006",1,16,0,"D",1,3,"alien23_18_19"
"113","1","blast_a_006",2,17,0,"B",2,5,"alien20_15_22"
"114","2","blast_a_006",2,18,1,"C",2,5,"alien17_24_13"
"115","1","blast_a_006",1,19,1,"D",1,4,"alien23_18_19"
"116","2","blast_a_006",1,20,0,"A",1,6,"alien14_21_16"
"117","1","blast_a_006",2,21,0,"D",2,5,"alien23_18_19"
"118","2","blast_a_006",1,22,0,"A",1,7,"alien14_21_16"
"119","2","blast_a_006",2,23,1,"C",2,6,"alien17_24_13"
"120","2","blast_a_006",1,24,0,"B",1,6,"alien20_15_22"
"121","2","blast_a_006",2,25,1,"D",2,6,"alien23_18_19"
"122","1","blast_a_006",1,26,1,"A",1,8,"alien14_21_16"
"123","2","blast_a_006",2,27,1,"C",2,7,"alien17_24_13"
"124","2","blast_a_006",1,28,0,"B",1,7,"alien20_15_22"
"125","2","blast_a_006",1,29,0,"C",1,8,"alien17_24_13"
"126","2","blast_a_006",2,30,1,"D",2,7,"alien23_18_19"
"127","2","blast_a_006",2,31,1,"A",2,9,"alien14_21_16"
"128","1","blast_a_006",2,32,0,"B",2,8,"alien20_15_22"
"129","1","blast_a_007",1,1,1,"A",1,1,"alien14_21_16"
"130","1","blast_a_007",1,2,1,"B",1,1,"alien20_15_22"
"131","1","blast_a_007",2,3,0,"A",2,2,"alien14_21_16"
