"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1","2","blast_c_002",1,1,0,"A",1,1,"letterf_k_c"
"2","1","blast_c_002",1,2,1,"A",1,2,"letterf_k_c"
"3","2","blast_c_002",1,3,0,"A",1,3,"letterf_k_c"
"4","2","blast_c_002",1,4,0,"A",1,4,"letterf_k_c"
"5","1","blast_c_002",1,5,1,"B",1,1,"letterg_j_a"
"6","2","blast_c_002",1,6,0,"B",1,2,"letterg_j_a"
"7","2","blast_c_002",1,7,0,"B",1,3,"letterg_j_a"
"8","1","blast_c_002",1,8,1,"B",1,4,"letterg_j_a"
"9","1","blast_c_002",1,9,1,"D",1,1,"letterm_d_h"
"10","2","blast_c_002",1,10,0,"D",1,2,"letterm_d_h"
"11","2","blast_c_002",1,11,0,"D",1,3,"letterm_d_h"
"12","1","blast_c_002",1,12,1,"D",1,4,"letterm_d_h"
"13","2","blast_c_002",1,13,0,"C",1,1,"letterl_b_e"
"14","1","blast_c_002",1,14,1,"C",1,2,"letterl_b_e"
"15","2","blast_c_002",1,15,0,"C",1,3,"letterl_b_e"
"16","2","blast_c_002",1,16,0,"C",1,4,"letterl_b_e"
"17","1","blast_c_002",2,17,0,"A",2,5,"letterf_k_c"
"18","1","blast_c_002",2,18,0,"A",2,6,"letterf_k_c"
"19","2","blast_c_002",2,19,1,"A",2,7,"letterf_k_c"
"20","1","blast_c_002",2,20,0,"A",2,8,"letterf_k_c"
"21","2","blast_c_002",2,21,1,"B",2,5,"letterg_j_a"
"22","1","blast_c_002",2,22,0,"B",2,6,"letterg_j_a"
"23","2","blast_c_002",2,23,1,"B",2,7,"letterg_j_a"
"24","1","blast_c_002",2,24,0,"B",2,8,"letterg_j_a"
"25","2","blast_c_002",2,25,1,"D",2,5,"letterm_d_h"
"26","1","blast_c_002",2,26,0,"D",2,6,"letterm_d_h"
"27","2","blast_c_002",2,27,1,"D",2,7,"letterm_d_h"
"28","2","blast_c_002",2,28,1,"D",2,8,"letterm_d_h"
"29","1","blast_c_002",2,29,0,"C",2,5,"letterl_b_e"
"30","2","blast_c_002",2,30,1,"C",2,6,"letterl_b_e"
"31","2","blast_c_002",2,31,1,"C",2,7,"letterl_b_e"
"32","1","blast_c_002",2,32,0,"C",2,8,"letterl_b_e"
"33","2","blast_c_009",1,1,0,"A",1,1,"letterf_k_c"
"34","1","blast_c_009",1,2,1,"A",1,2,"letterf_k_c"
"35","1","blast_c_009",1,3,1,"A",1,3,"letterf_k_c"
"36","1","blast_c_009",1,4,1,"A",1,4,"letterf_k_c"
"37","1","blast_c_009",1,5,1,"B",1,1,"letterg_j_a"
"38","1","blast_c_009",1,6,1,"B",1,2,"letterg_j_a"
"39","1","blast_c_009",1,7,1,"B",1,3,"letterg_j_a"
"40","1","blast_c_009",1,8,1,"B",1,4,"letterg_j_a"
"41","2","blast_c_009",1,9,0,"D",1,1,"letterm_d_h"
"42","1","blast_c_009",1,10,1,"D",1,2,"letterm_d_h"
"43","1","blast_c_009",1,11,1,"D",1,3,"letterm_d_h"
"44","1","blast_c_009",1,12,1,"D",1,4,"letterm_d_h"
"45","2","blast_c_009",1,13,0,"C",1,1,"letterl_b_e"
"46","1","blast_c_009",1,14,1,"C",1,2,"letterl_b_e"
"47","1","blast_c_009",1,15,1,"C",1,3,"letterl_b_e"
"48","1","blast_c_009",1,16,1,"C",1,4,"letterl_b_e"
"49","1","blast_c_009",2,17,0,"A",2,5,"letterf_k_c"
"50","2","blast_c_009",2,18,1,"A",2,6,"letterf_k_c"
"51","2","blast_c_009",2,19,1,"A",2,7,"letterf_k_c"
"52","2","blast_c_009",2,20,1,"A",2,8,"letterf_k_c"
"53","2","blast_c_009",2,21,1,"B",2,5,"letterg_j_a"
"54","2","blast_c_009",2,22,1,"B",2,6,"letterg_j_a"
"55","2","blast_c_009",2,23,1,"B",2,7,"letterg_j_a"
"56","2","blast_c_009",2,24,1,"B",2,8,"letterg_j_a"
"57","1","blast_c_009",2,25,0,"D",2,5,"letterm_d_h"
"58","2","blast_c_009",2,26,1,"D",2,6,"letterm_d_h"
"59","2","blast_c_009",2,27,1,"D",2,7,"letterm_d_h"
"60","2","blast_c_009",2,28,1,"D",2,8,"letterm_d_h"
"61","2","blast_c_009",2,29,1,"C",2,5,"letterl_b_e"
"62","2","blast_c_009",2,30,1,"C",2,6,"letterl_b_e"
"63","2","blast_c_009",2,31,1,"C",2,7,"letterl_b_e"
"64","2","blast_c_009",2,32,1,"C",2,8,"letterl_b_e"
"65","1","blast_c_019",1,1,1,"A",1,1,"letterf_k_c"
"66","1","blast_c_019",1,2,1,"A",1,2,"letterf_k_c"
"67","2","blast_c_019",1,3,0,"A",1,3,"letterf_k_c"
"68","2","blast_c_019",1,4,0,"A",1,4,"letterf_k_c"
"69","2","blast_c_019",1,5,0,"B",1,1,"letterg_j_a"
"70","1","blast_c_019",1,6,1,"B",1,2,"letterg_j_a"
"71","2","blast_c_019",1,7,0,"B",1,3,"letterg_j_a"
"72","1","blast_c_019",1,8,1,"B",1,4,"letterg_j_a"
"73","2","blast_c_019",1,9,0,"D",1,1,"letterm_d_h"
"74","1","blast_c_019",1,10,1,"D",1,2,"letterm_d_h"
"75","1","blast_c_019",1,11,1,"D",1,3,"letterm_d_h"
"76","1","blast_c_019",1,12,1,"D",1,4,"letterm_d_h"
"77","2","blast_c_019",1,13,0,"C",1,1,"letterl_b_e"
"78","1","blast_c_019",1,14,1,"C",1,2,"letterl_b_e"
"79","1","blast_c_019",1,15,1,"C",1,3,"letterl_b_e"
"80","1","blast_c_019",1,16,1,"C",1,4,"letterl_b_e"
"81","2","blast_c_019",2,17,1,"A",2,5,"letterf_k_c"
"82","1","blast_c_019",2,18,0,"A",2,6,"letterf_k_c"
"83","1","blast_c_019",2,19,0,"A",2,7,"letterf_k_c"
"84","2","blast_c_019",2,20,1,"A",2,8,"letterf_k_c"
"85","2","blast_c_019",2,21,1,"B",2,5,"letterg_j_a"
"86","1","blast_c_019",2,22,0,"B",2,6,"letterg_j_a"
"87","2","blast_c_019",2,23,1,"B",2,7,"letterg_j_a"
"88","2","blast_c_019",2,24,1,"B",2,8,"letterg_j_a"
"89","1","blast_c_019",2,25,0,"D",2,5,"letterm_d_h"
"90","1","blast_c_019",2,26,0,"D",2,6,"letterm_d_h"
"91","2","blast_c_019",2,27,1,"D",2,7,"letterm_d_h"
"92","1","blast_c_019",2,28,0,"D",2,8,"letterm_d_h"
"93","2","blast_c_019",2,29,1,"C",2,5,"letterl_b_e"
"94","1","blast_c_019",2,30,0,"C",2,6,"letterl_b_e"
"95","1","blast_c_019",2,31,0,"C",2,7,"letterl_b_e"
