"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"1","2","blast_c_168",1,1,0,"A",1,1,"letterf_k_c"
"2","2","blast_c_168",1,2,0,"B",1,1,"letterg_j_a"
"3","1","blast_c_168",2,3,0,"A",2,2,"letterf_k_c"
"4","2","blast_c_168",1,4,0,"C",1,1,"letterl_b_e"
"5","2","blast_c_168",1,5,0,"D",1,1,"letterm_d_h"
"6","1","blast_c_168",1,6,1,"C",1,2,"letterl_b_e"
"7","1","blast_c_168",2,7,0,"A",2,3,"letterf_k_c"
"8","2","blast_c_168",2,8,1,"B",2,2,"letterg_j_a"
"9","1","blast_c_168",2,9,0,"D",2,2,"letterm_d_h"
"10","2","blast_c_168",2,10,1,"C",2,3,"letterl_b_e"
"11","1","blast_c_168",1,11,1,"B",1,3,"letterg_j_a"
"12","2","blast_c_168",1,12,0,"A",1,4,"letterf_k_c"
"13","1","blast_c_168",1,13,1,"B",1,4,"letterg_j_a"
"14","2","blast_c_168",2,14,1,"C",2,4,"letterl_b_e"
"15","1","blast_c_168",2,15,0,"A",2,5,"letterf_k_c"
"16","2","blast_c_168",1,16,0,"D",1,3,"letterm_d_h"
"17","2","blast_c_168",2,17,1,"B",2,5,"letterg_j_a"
"18","2","blast_c_168",2,18,1,"C",2,5,"letterl_b_e"
"19","2","blast_c_168",1,19,0,"D",1,4,"letterm_d_h"
"20","2","blast_c_168",1,20,0,"A",1,6,"letterf_k_c"
"21","1","blast_c_168",2,21,0,"D",2,5,"letterm_d_h"
"22","1","blast_c_168",1,22,1,"A",1,7,"letterf_k_c"
"23","2","blast_c_168",2,23,1,"C",2,6,"letterl_b_e"
"24","2","blast_c_168",1,24,0,"B",1,6,"letterg_j_a"
"25","1","blast_c_168",2,25,0,"D",2,6,"letterm_d_h"
"26","2","blast_c_168",1,26,0,"A",1,8,"letterf_k_c"
"27","2","blast_c_168",2,27,1,"C",2,7,"letterl_b_e"
"28","1","blast_c_168",1,28,1,"B",1,7,"letterg_j_a"
"29","1","blast_c_168",1,29,1,"C",1,8,"letterl_b_e"
"30","2","blast_c_168",2,30,1,"D",2,7,"letterm_d_h"
"31","1","blast_c_168",2,31,0,"A",2,9,"letterf_k_c"
"32","2","blast_c_168",2,32,1,"B",2,8,"letterg_j_a"
"33","2","blast_c_170",1,1,0,"A",1,1,"letterf_k_c"
"34","1","blast_c_170",1,2,1,"B",1,1,"letterg_j_a"
"35","2","blast_c_170",2,3,1,"A",2,2,"letterf_k_c"
"36","1","blast_c_170",1,4,1,"C",1,1,"letterl_b_e"
"37","2","blast_c_170",1,5,0,"D",1,1,"letterm_d_h"
"38","1","blast_c_170",1,6,1,"C",1,2,"letterl_b_e"
"39","2","blast_c_170",2,7,1,"A",2,3,"letterf_k_c"
"40","1","blast_c_170",2,8,0,"B",2,2,"letterg_j_a"
"41","1","blast_c_170",2,9,0,"D",2,2,"letterm_d_h"
"42","1","blast_c_170",2,10,0,"C",2,3,"letterl_b_e"
"43","1","blast_c_170",1,11,1,"B",1,3,"letterg_j_a"
"44","2","blast_c_170",1,12,0,"A",1,4,"letterf_k_c"
"45","1","blast_c_170",1,13,1,"B",1,4,"letterg_j_a"
"46","2","blast_c_170",2,14,1,"C",2,4,"letterl_b_e"
"47","2","blast_c_170",2,15,1,"A",2,5,"letterf_k_c"
"48","2","blast_c_170",1,16,0,"D",1,3,"letterm_d_h"
"49","1","blast_c_170",2,17,0,"B",2,5,"letterg_j_a"
"50","2","blast_c_170",2,18,1,"C",2,5,"letterl_b_e"
"51","1","blast_c_170",1,19,1,"D",1,4,"letterm_d_h"
"52","2","blast_c_170",1,20,0,"A",1,6,"letterf_k_c"
"53","1","blast_c_170",2,21,0,"D",2,5,"letterm_d_h"
"54","1","blast_c_170",1,22,1,"A",1,7,"letterf_k_c"
"55","2","blast_c_170",2,23,1,"C",2,6,"letterl_b_e"
"56","2","blast_c_170",1,24,0,"B",1,6,"letterg_j_a"
"57","2","blast_c_170",2,25,1,"D",2,6,"letterm_d_h"
"58","1","blast_c_170",1,26,1,"A",1,8,"letterf_k_c"
"59","1","blast_c_170",2,27,0,"C",2,7,"letterl_b_e"
"60","2","blast_c_170",1,28,0,"B",1,7,"letterg_j_a"
"61","1","blast_c_170",1,29,1,"C",1,8,"letterl_b_e"
"62","2","blast_c_170",2,30,1,"D",2,7,"letterm_d_h"
"63","1","blast_c_170",2,31,0,"A",2,9,"letterf_k_c"
"64","1","blast_c_170",2,32,0,"B",2,8,"letterg_j_a"
"65","2","blast_c_193",1,1,0,"A",1,1,"letterf_k_c"
"66","1","blast_c_193",1,2,1,"B",1,1,"letterg_j_a"
"67","2","blast_c_193",2,3,1,"A",2,2,"letterf_k_c"
"68","2","blast_c_193",1,4,0,"C",1,1,"letterl_b_e"
"69","2","blast_c_193",1,5,0,"D",1,1,"letterm_d_h"
"70","2","blast_c_193",1,6,0,"C",1,2,"letterl_b_e"
"71","1","blast_c_193",2,7,0,"A",2,3,"letterf_k_c"
"72","2","blast_c_193",2,8,1,"B",2,2,"letterg_j_a"
"73","1","blast_c_193",2,9,0,"D",2,2,"letterm_d_h"
"74","2","blast_c_193",2,10,1,"C",2,3,"letterl_b_e"
"75","2","blast_c_193",1,11,0,"B",1,3,"letterg_j_a"
"76","2","blast_c_193",1,12,0,"A",1,4,"letterf_k_c"
"77","2","blast_c_193",1,13,0,"B",1,4,"letterg_j_a"
"78","1","blast_c_193",2,14,0,"C",2,4,"letterl_b_e"
"79","1","blast_c_193",2,15,0,"A",2,5,"letterf_k_c"
"80","2","blast_c_193",1,16,0,"D",1,3,"letterm_d_h"
"81","2","blast_c_193",2,17,1,"B",2,5,"letterg_j_a"
"82","1","blast_c_193",2,18,0,"C",2,5,"letterl_b_e"
"83","1","blast_c_193",1,19,1,"D",1,4,"letterm_d_h"
"84","2","blast_c_193",1,20,0,"A",1,6,"letterf_k_c"
"85","2","blast_c_193",2,21,1,"D",2,5,"letterm_d_h"
"86","1","blast_c_193",1,22,1,"A",1,7,"letterf_k_c"
"87","1","blast_c_193",2,23,0,"C",2,6,"letterl_b_e"
"88","1","blast_c_193",1,24,1,"B",1,6,"letterg_j_a"
"89","2","blast_c_193",2,25,1,"D",2,6,"letterm_d_h"
"90","2","blast_c_193",1,26,0,"A",1,8,"letterf_k_c"
"91","1","blast_c_193",2,27,0,"C",2,7,"letterl_b_e"
"92","1","blast_c_193",1,28,1,"B",1,7,"letterg_j_a"
"93","2","blast_c_193",1,29,0,"C",1,8,"letterl_b_e"
"94","2","blast_c_193",2,30,1,"D",2,7,"letterm_d_h"
"95","2","blast_c_193",2,31,1,"A",2,9,"letterf_k_c"
"96","1","blast_c_193",2,32,0,"B",2,8,"letterg_j_a"
"97","2","blast_c_198",1,1,0,"A",1,1,"letterf_k_c"
"98","1","blast_c_198",1,2,1,"B",1,1,"letterg_j_a"
"99","2","blast_c_198",2,3,1,"A",2,2,"letterf_k_c"
"100","2","blast_c_198",1,4,0,"C",1,1,"letterl_b_e"
"101","2","blast_c_198",1,5,0,"D",1,1,"letterm_d_h"
"102","2","blast_c_198",1,6,0,"C",1,2,"letterl_b_e"
"103","1","blast_c_198",2,7,0,"A",2,3,"letterf_k_c"
"104","2","blast_c_198",2,8,1,"B",2,2,"letterg_j_a"
"105","2","blast_c_198",2,9,1,"D",2,2,"letterm_d_h"
"106","2","blast_c_198",2,10,1,"C",2,3,"letterl_b_e"
"107","1","blast_c_198",1,11,1,"B",1,3,"letterg_j_a"
