"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"1","2","blast_c_002",1,1,0,"A",1,"tone1B_3C_2A"
"2","1","blast_c_002",1,2,1,"B",1,"tone3B_1C_4A"
"3","2","blast_c_002",2,3,1,"A",2,"tone1B_3C_2A"
"4","1","blast_c_002",1,4,1,"C",1,"tone2B_4C_1A"
"5","1","blast_c_002",1,5,1,"D",1,"tone4B_2C_3A"
"6","1","blast_c_002",1,6,1,"C",1,"tone2B_4C_1A"
"7","2","blast_c_002",2,7,1,"A",2,"tone1B_3C_2A"
"8","1","blast_c_002",2,8,0,"B",2,"tone3B_1C_4A"
"9","2","blast_c_002",2,9,1,"D",2,"tone4B_2C_3A"
"10","2","blast_c_002",2,10,1,"C",2,"tone2B_4C_1A"
"11","2","blast_c_002",1,11,0,"B",1,"tone3B_1C_4A"
"12","2","blast_c_002",1,12,0,"A",1,"tone1B_3C_2A"
"13","2","blast_c_002",1,13,0,"B",1,"tone3B_1C_4A"
"14","1","blast_c_002",2,14,0,"C",2,"tone2B_4C_1A"
"15","2","blast_c_002",2,15,1,"A",2,"tone1B_3C_2A"
"16","1","blast_c_002",1,16,1,"D",1,"tone4B_2C_3A"
"17","2","blast_c_002",2,17,1,"B",2,"tone3B_1C_4A"
"18","1","blast_c_002",2,18,0,"C",2,"tone2B_4C_1A"
"19","2","blast_c_002",1,19,0,"D",1,"tone4B_2C_3A"
"20","1","blast_c_002",1,20,1,"A",1,"tone1B_3C_2A"
"21","2","blast_c_002",2,21,1,"D",2,"tone4B_2C_3A"
"22","2","blast_c_002",1,22,0,"A",1,"tone1B_3C_2A"
"23","2","blast_c_002",2,23,1,"C",2,"tone2B_4C_1A"
"24","2","blast_c_002",1,24,0,"B",1,"tone3B_1C_4A"
"25","2","blast_c_002",2,25,1,"D",2,"tone4B_2C_3A"
"26","2","blast_c_002",1,26,0,"A",1,"tone1B_3C_2A"
"27","2","blast_c_002",2,27,1,"C",2,"tone2B_4C_1A"
"28","2","blast_c_002",1,28,0,"B",1,"tone3B_1C_4A"
"29","2","blast_c_002",1,29,0,"C",1,"tone2B_4C_1A"
"30","2","blast_c_002",2,30,1,"D",2,"tone4B_2C_3A"
"31","1","blast_c_002",2,31,0,"A",2,"tone1B_3C_2A"
"32","1","blast_c_002",2,32,0,"B",2,"tone3B_1C_4A"
"33","1","blast_c_009",1,1,1,"A",1,"tone1B_3C_2A"
"34","1","blast_c_009",1,2,1,"B",1,"tone3B_1C_4A"
"35","2","blast_c_009",2,3,1,"A",2,"tone1B_3C_2A"
"36","1","blast_c_009",1,4,1,"C",1,"tone2B_4C_1A"
