soundFile1,soundFile2,soundFile3,soundFile4,soundFile5,soundFile6,corrAns
1C.wav,2A.wav,1B.wav,2A.wav,3B.wav,2A.wav,left
4B.wav,3B.wav,2A.wav,4B.wav,4C.wav,3A.wav,left
1B.wav,3A.wav,2C.wav,3C.wav,3C.wav,4A.wav,left
3C.wav,3C.wav,2A.wav,1B.wav,2A.wav,4A.wav,left
2B.wav,1C.wav,3B.wav,3C.wav,4B.wav,2A.wav,left
1A.wav,3B.wav,4B.wav,2C.wav,3B.wav,4A.wav,left
3B.wav,4A.wav,3A.wav,3B.wav,3A.wav,1C.wav,left
3B.wav,2B.wav,1A.wav,3A.wav,2B.wav,2B.wav,left
1A.wav,4B.wav,2C.wav,1C.wav,3C.wav,1B.wav,left
3A.wav,2C.wav,4B.wav,2C.wav,2A.wav,4C.wav,left
2C.wav,2A.wav,4A.wav,1C.wav,1B.wav,4A.wav,left
2B.wav,2C.wav,2C.wav,4C.wav,3B.wav,1A.wav,left
4C.wav,2A.wav,4B.wav,4B.wav,4A.wav,2A.wav,left
2A.wav,3B.wav,2C.wav,4B.wav,1A.wav,2A.wav,left
1A.wav,4B.wav,4C.wav,3C.wav,3B.wav,2A.wav,left
1B.wav,1C.wav,3B.wav,4C.wav,1B.wav,1B.wav,left
4A.wav,2C.wav,3B.wav,4B.wav,3A.wav,2B.wav,right
3C.wav,1C.wav,1C.wav,2A.wav,3C.wav,4B.wav,right
4B.wav,1A.wav,2B.wav,1A.wav,1B.wav,1B.wav,right
3A.wav,2B.wav,2C.wav,2C.wav,4A.wav,4C.wav,right
4B.wav,2B.wav,4A.wav,1C.wav,1A.wav,3C.wav,right
3C.wav,3B.wav,1B.wav,4C.wav,2A.wav,2A.wav,right
2A.wav,2C.wav,4C.wav,1B.wav,3B.wav,3C.wav,right
2A.wav,4A.wav,3A.wav,1B.wav,4B.wav,1B.wav,right
4A.wav,3A.wav,3C.wav,1C.wav,3C.wav,4B.wav,right
3B.wav,2B.wav,3A.wav,4B.wav,4C.wav,1B.wav,right
3A.wav,3A.wav,1B.wav,3C.wav,4C.wav,4C.wav,right
4A.wav,3C.wav,2C.wav,1A.wav,3C.wav,4C.wav,right
1C.wav,1C.wav,2B.wav,3B.wav,3C.wav,3B.wav,right
3B.wav,1B.wav,1A.wav,4B.wav,4A.wav,4A.wav,right
1A.wav,4B.wav,3C.wav,3B.wav,2B.wav,3B.wav,right
4B.wav,4C.wav,1C.wav,3A.wav,2A.wav,1B.wav,right
