word,location,image,repetition,trialnum,condition,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,v_block_trial_key_resp.keys,Run,vtarget,PartID,ltarget,frameRate,expName,date,
1,1,M.png,1,1,S,0,0,0,0,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,1,2,S,0,1,1,1,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,1,3,S,0,2,2,2,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,1,4,S,0,3,3,3,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,1,5,S,0,4,4,4,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,1,6,S,0,5,5,5,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,1,7,S,0,6,6,6,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,1,8,S,0,7,7,7,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,1,9,S,0,8,8,8,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,2,10,S,0,9,9,9,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,2,11,S,0,10,10,10,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,2,12,S,0,11,11,11,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,1,13,S,0,12,12,12,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,1,14,S,0,13,13,13,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,1,15,S,0,14,14,14,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,2,16,S,0,15,15,15,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,2,17,S,0,16,16,16,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,2,18,S,0,17,17,17,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,2,19,S,0,18,18,18,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,2,20,S,0,19,19,19,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,2,21,S,0,20,20,20,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,3,22,S,0,21,21,21,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,3,23,S,0,22,22,22,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,3,24,S,0,23,23,23,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,0,0,0,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,1,1,1,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,2,2,2,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,3,3,3,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,4,4,4,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,5,5,5,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
