soundFile,trialnum,condition,word,location,repetition
3A.wav,193,S,1,1,17
3B.wav,194,S,1,2,17
3C.wav,195,S,1,3,17
2A.wav,196,S,4,1,17
2B.wav,197,S,4,2,17
2C.wav,198,S,4,3,17
1A.wav,199,S,2,1,17
1B.wav,200,S,2,2,17
1C.wav,201,S,2,3,17
4A.wav,202,S,3,1,17
4B.wav,203,S,3,2,17
4C.wav,204,S,3,3,17
2A.wav,205,S,4,1,18
2B.wav,206,S,4,2,18
2C.wav,207,S,4,3,18
3A.wav,208,S,1,1,18
3B.wav,209,S,1,2,18
3C.wav,210,S,1,3,18
1A.wav,211,S,2,1,18
1B.wav,212,S,2,2,18
1C.wav,213,S,2,3,18
4A.wav,214,S,3,1,18
4B.wav,215,S,3,2,18
4C.wav,216,S,3,3,18
3A.wav,217,S,1,1,19
3B.wav,218,S,1,2,19
3C.wav,219,S,1,3,19
4A.wav,220,S,3,1,19
4B.wav,221,S,3,2,19
4C.wav,222,S,3,3,19
2A.wav,223,S,4,1,19
2B.wav,224,S,4,2,19
2C.wav,225,S,4,3,19
1A.wav,226,S,2,1,19
1B.wav,227,S,2,2,19
1C.wav,228,S,2,3,19
2A.wav,229,S,4,1,20
2B.wav,230,S,4,2,20
2C.wav,231,S,4,3,20
4A.wav,232,S,3,1,20
4B.wav,233,S,3,2,20
4C.wav,234,S,3,3,20
3A.wav,235,S,1,1,20
3B.wav,236,S,1,2,20
3C.wav,237,S,1,3,20
1A.wav,238,S,2,1,20
1B.wav,239,S,2,2,20
1C.wav,240,S,2,3,20
2A.wav,241,S,4,1,21
2B.wav,242,S,4,2,21
2C.wav,243,S,4,3,21
3A.wav,244,S,1,1,21
3B.wav,245,S,1,2,21
3C.wav,246,S,1,3,21
4A.wav,247,S,3,1,21
4B.wav,248,S,3,2,21
4C.wav,249,S,3,3,21
2A.wav,250,S,4,1,22
2B.wav,251,S,4,2,22
2C.wav,252,S,4,3,22
3A.wav,253,S,1,1,22
3B.wav,254,S,1,2,22
3C.wav,255,S,1,3,22
4A.wav,256,S,3,1,22
4B.wav,257,S,3,2,22
4C.wav,258,S,3,3,22
1A.wav,259,S,2,1,21
1B.wav,260,S,2,2,21
1C.wav,261,S,2,3,21
2A.wav,262,S,4,1,23
2B.wav,263,S,4,2,23
2C.wav,264,S,4,3,23
1A.wav,265,S,2,1,22
1B.wav,266,S,2,2,22
1C.wav,267,S,2,3,22
4A.wav,268,S,3,1,23
4B.wav,269,S,3,2,23
4C.wav,270,S,3,3,23
3A.wav,271,S,1,1,23
3B.wav,272,S,1,2,23
3C.wav,273,S,1,3,23
1A.wav,274,S,2,1,23
1B.wav,275,S,2,2,23
1C.wav,276,S,2,3,23
4A.wav,277,S,3,1,24
4B.wav,278,S,3,2,24
4C.wav,279,S,3,3,24
2A.wav,280,S,4,1,24
2B.wav,281,S,4,2,24
2C.wav,282,S,4,3,24
3A.wav,283,S,1,1,24
3B.wav,284,S,1,2,24
3C.wav,285,S,1,3,24
1A.wav,286,S,2,1,24
1B.wav,287,S,2,2,24
1C.wav,288,S,2,3,24
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
