12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.9721 	EXP 	window1: recordFrameIntervals = False
13.1378 	EXP 	window1: recordFrameIntervals = True
13.4219 	EXP 	window1: recordFrameIntervals = False
13.9991 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
15.5391 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.47437775,  0.48958333]), texRes=128, units=u'norm', win=Window(...))
17.9711 	EXP 	Set  sound=C
88.0294 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1E7A78F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
88.0295 	EXP 	window1: recordFrameIntervals = False
88.1950 	EXP 	window1: recordFrameIntervals = True
88.3790 	EXP 	window1: recordFrameIntervals = False
88.8219 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
90.5557 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.47437775,  0.48958333]), texRes=128, units=u'norm', win=Window(...))
93.8002 	EXP 	Set  sound=C
94.6035 	EXP 	Set  sound=reminder_bi.wav
94.6039 	EXP 	Sound  set volume 1.000
94.6162 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
94.6610 	EXP 	Set  sound=A
94.6610 	EXP 	Sound  set volume 1.000
94.7835 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.47437775,  0.48958333]), texRes=128, units=u'norm', win=Window(...))
94.8176 	EXP 	Set  sound=A
94.8178 	EXP 	Sound  set volume 1.000
95.3635 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='AlienTrumpet.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.27672035,  0.68229167]), texRes=128, units=u'norm', win=Window(...))
95.3764 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
96.9813 	EXP 	Set  sound=reminder_1c.wav
96.9815 	EXP 	Sound  set volume 1.000
96.9944 	EXP 	window1: blendMode = 'avg'
97.0003 	EXP 	text_11: autoDraw = True
97.0003 	EXP 	image_15: autoDraw = True
97.0008 	EXP 	window1: blendMode = 'avg'
97.0114 	EXP 	window1: blendMode = 'avg'
97.0287 	EXP 	window1: blendMode = 'avg'
97.0447 	EXP 	window1: blendMode = 'avg'
97.0613 	EXP 	window1: blendMode = 'avg'
97.0778 	EXP 	window1: blendMode = 'avg'
97.0965 	EXP 	window1: blendMode = 'avg'
97.1128 	EXP 	window1: blendMode = 'avg'
97.1294 	EXP 	window1: blendMode = 'avg'
97.1457 	EXP 	window1: blendMode = 'avg'
97.1628 	EXP 	window1: blendMode = 'avg'
97.1798 	EXP 	window1: blendMode = 'avg'
97.1950 	EXP 	window1: blendMode = 'avg'
97.2114 	EXP 	window1: blendMode = 'avg'
97.2278 	EXP 	window1: blendMode = 'avg'
97.2461 	EXP 	window1: blendMode = 'avg'
97.2614 	EXP 	window1: blendMode = 'avg'
97.2780 	EXP 	window1: blendMode = 'avg'
97.2945 	EXP 	window1: blendMode = 'avg'
97.3130 	EXP 	window1: blendMode = 'avg'
97.3296 	EXP 	window1: blendMode = 'avg'
97.3448 	EXP 	window1: blendMode = 'avg'
97.3613 	EXP 	window1: blendMode = 'avg'
97.3779 	EXP 	window1: blendMode = 'avg'
97.3949 	EXP 	window1: blendMode = 'avg'
97.4113 	EXP 	window1: blendMode = 'avg'
97.4279 	EXP 	window1: blendMode = 'avg'
97.4447 	EXP 	window1: blendMode = 'avg'
97.4614 	EXP 	window1: blendMode = 'avg'
97.4781 	EXP 	window1: blendMode = 'avg'
97.4976 	EXP 	window1: blendMode = 'avg'
97.5114 	EXP 	window1: blendMode = 'avg'
97.5279 	EXP 	window1: blendMode = 'avg'
97.5463 	EXP 	window1: blendMode = 'avg'
97.5630 	EXP 	window1: blendMode = 'avg'
97.5816 	EXP 	window1: blendMode = 'avg'
97.5962 	EXP 	window1: blendMode = 'avg'
97.6114 	EXP 	window1: blendMode = 'avg'
97.6279 	EXP 	window1: blendMode = 'avg'
97.6446 	EXP 	window1: blendMode = 'avg'
97.6625 	EXP 	window1: blendMode = 'avg'
97.6815 	EXP 	window1: blendMode = 'avg'
97.6961 	EXP 	window1: blendMode = 'avg'
97.7115 	EXP 	window1: blendMode = 'avg'
97.7279 	EXP 	window1: blendMode = 'avg'
97.7445 	EXP 	window1: blendMode = 'avg'
97.7614 	EXP 	window1: blendMode = 'avg'
97.7781 	EXP 	window1: blendMode = 'avg'
97.7946 	EXP 	window1: blendMode = 'avg'
97.8113 	EXP 	window1: blendMode = 'avg'
97.8281 	EXP 	window1: blendMode = 'avg'
97.8459 	EXP 	window1: blendMode = 'avg'
97.8621 	EXP 	window1: blendMode = 'avg'
97.8782 	EXP 	window1: blendMode = 'avg'
97.8948 	EXP 	window1: blendMode = 'avg'
97.9119 	EXP 	window1: blendMode = 'avg'
97.9289 	EXP 	window1: blendMode = 'avg'
97.9448 	EXP 	window1: blendMode = 'avg'
97.9616 	EXP 	window1: blendMode = 'avg'
97.9779 	EXP 	window1: blendMode = 'avg'
97.9963 	EXP 	window1: blendMode = 'avg'
98.0128 	EXP 	window1: blendMode = 'avg'
98.0293 	EXP 	window1: blendMode = 'avg'
98.0465 	EXP 	window1: blendMode = 'avg'
98.0627 	EXP 	window1: blendMode = 'avg'
98.0793 	EXP 	window1: blendMode = 'avg'
98.0967 	EXP 	window1: blendMode = 'avg'
98.1134 	EXP 	window1: blendMode = 'avg'
98.1296 	EXP 	window1: blendMode = 'avg'
98.1462 	EXP 	window1: blendMode = 'avg'
98.1620 	EXP 	window1: blendMode = 'avg'
98.1782 	EXP 	window1: blendMode = 'avg'
98.1948 	EXP 	window1: blendMode = 'avg'
98.2118 	EXP 	window1: blendMode = 'avg'
98.2288 	EXP 	window1: blendMode = 'avg'
98.2468 	EXP 	window1: blendMode = 'avg'
98.2635 	EXP 	window1: blendMode = 'avg'
98.2811 	EXP 	window1: blendMode = 'avg'
98.2968 	EXP 	window1: blendMode = 'avg'
98.3146 	EXP 	window1: blendMode = 'avg'
98.3297 	EXP 	window1: blendMode = 'avg'
98.3463 	EXP 	window1: blendMode = 'avg'
98.3627 	EXP 	window1: blendMode = 'avg'
98.3779 	EXP 	window1: blendMode = 'avg'
98.3947 	EXP 	window1: blendMode = 'avg'
98.4127 	EXP 	window1: blendMode = 'avg'
98.4280 	EXP 	window1: blendMode = 'avg'
98.4449 	EXP 	window1: blendMode = 'avg'
98.4615 	EXP 	window1: blendMode = 'avg'
98.4782 	EXP 	window1: blendMode = 'avg'
98.4947 	EXP 	window1: blendMode = 'avg'
98.5127 	EXP 	window1: blendMode = 'avg'
98.5291 	DATA 	Mouse: Left button down, pos=(928,660)
