5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
  as the first library (before anything that uses scipy)
  and make sure that avbin is installed.
15.0705 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x120DE790>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.0705 	EXP 	window1: recordFrameIntervals = False
15.2299 	EXP 	window1: recordFrameIntervals = True
15.4128 	EXP 	window1: recordFrameIntervals = False
15.7736 	EXP 	Created start_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='start_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u"Are you ready? Let's get started!", units=u'norm', win=Window(...), wrapWidth=1)
15.7967 	EXP 	Created vreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Alien1.BMP', interpolate=True, mask=None, maskParams=None, name='vreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.3       ,  0.46851852]), texRes=128, units=u'norm', win=Window(...))
15.8241 	EXP 	Created vreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='vreminder_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.4]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
18.1720 	EXP 	Set  sound=C
18.1899 	EXP 	Set  sound=reminder.wav
18.1899 	EXP 	Sound  set volume 1.000
18.2675 	EXP 	Created lreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='a.png', interpolate=True, mask=None, maskParams=None, name='lreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
18.2880 	EXP 	Created lreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='lreminder_text', opacity=1.0, ori=0, pos=array([-0. ,  0.4]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
18.2914 	EXP 	Set  sound=reminder.wav
18.2915 	EXP 	Sound  set volume 1.000
18.2935 	EXP 	Created l_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='l_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.3425 	EXP 	Created l_block_trial_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blanka.png', interpolate=True, mask=None, maskParams=None, name='l_block_trial_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
18.3450 	EXP 	Created v_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='v_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.3590 	EXP 	Created blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'blank.PNG', interpolate=True, mask=None, maskParams=None, name='blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
18.3609 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
18.3621 	EXP 	window1: blendMode = 'avg'
18.3732 	EXP 	start_text: autoDraw = True
18.3737 	EXP 	window1: blendMode = 'avg'
18.3850 	EXP 	window1: blendMode = 'avg'
18.4014 	EXP 	window1: blendMode = 'avg'
18.4181 	EXP 	window1: blendMode = 'avg'
18.4348 	EXP 	window1: blendMode = 'avg'
18.4517 	EXP 	window1: blendMode = 'avg'
18.4683 	EXP 	window1: blendMode = 'avg'
18.4853 	EXP 	window1: blendMode = 'avg'
18.5019 	EXP 	window1: blendMode = 'avg'
18.5184 	EXP 	window1: blendMode = 'avg'
18.5353 	EXP 	window1: blendMode = 'avg'
18.5519 	EXP 	window1: blendMode = 'avg'
18.5685 	EXP 	window1: blendMode = 'avg'
18.5857 	EXP 	window1: blendMode = 'avg'
18.6018 	EXP 	window1: blendMode = 'avg'
18.6184 	EXP 	window1: blendMode = 'avg'
18.6360 	EXP 	window1: blendMode = 'avg'
18.6521 	EXP 	window1: blendMode = 'avg'
18.6686 	EXP 	window1: blendMode = 'avg'
18.6856 	EXP 	window1: blendMode = 'avg'
18.7018 	EXP 	window1: blendMode = 'avg'
18.7189 	EXP 	window1: blendMode = 'avg'
18.7355 	EXP 	window1: blendMode = 'avg'
18.7522 	EXP 	window1: blendMode = 'avg'
18.7689 	EXP 	window1: blendMode = 'avg'
18.7857 	EXP 	window1: blendMode = 'avg'
18.8020 	EXP 	window1: blendMode = 'avg'
18.8185 	EXP 	window1: blendMode = 'avg'
18.8357 	EXP 	window1: blendMode = 'avg'
18.8519 	EXP 	window1: blendMode = 'avg'
18.8688 	EXP 	window1: blendMode = 'avg'
18.8855 	EXP 	window1: blendMode = 'avg'
18.9023 	EXP 	window1: blendMode = 'avg'
18.9192 	EXP 	window1: blendMode = 'avg'
18.9357 	EXP 	window1: blendMode = 'avg'
18.9524 	EXP 	window1: blendMode = 'avg'
18.9689 	EXP 	window1: blendMode = 'avg'
18.9862 	EXP 	window1: blendMode = 'avg'
19.0029 	EXP 	window1: blendMode = 'avg'
19.0191 	EXP 	window1: blendMode = 'avg'
19.0362 	EXP 	window1: blendMode = 'avg'
19.0528 	EXP 	window1: blendMode = 'avg'
19.0692 	EXP 	window1: blendMode = 'avg'
19.0858 	EXP 	window1: blendMode = 'avg'
19.1024 	EXP 	window1: blendMode = 'avg'
19.1189 	EXP 	window1: blendMode = 'avg'
19.1360 	EXP 	window1: blendMode = 'avg'
19.1524 	EXP 	window1: blendMode = 'avg'
19.1691 	EXP 	window1: blendMode = 'avg'
19.1864 	EXP 	window1: blendMode = 'avg'
19.2025 	EXP 	window1: blendMode = 'avg'
19.2194 	EXP 	window1: blendMode = 'avg'
19.2363 	EXP 	window1: blendMode = 'avg'
19.2532 	EXP 	window1: blendMode = 'avg'
19.2691 	EXP 	window1: blendMode = 'avg'
19.2863 	EXP 	window1: blendMode = 'avg'
19.3032 	EXP 	window1: blendMode = 'avg'
19.3199 	EXP 	window1: blendMode = 'avg'
19.3367 	EXP 	window1: blendMode = 'avg'
19.3533 	EXP 	window1: blendMode = 'avg'
19.3698 	EXP 	window1: blendMode = 'avg'
19.3865 	EXP 	window1: blendMode = 'avg'
19.4032 	EXP 	window1: blendMode = 'avg'
19.4199 	EXP 	window1: blendMode = 'avg'
19.4367 	EXP 	window1: blendMode = 'avg'
19.4537 	EXP 	window1: blendMode = 'avg'
19.4698 	EXP 	window1: blendMode = 'avg'
19.4866 	EXP 	window1: blendMode = 'avg'
19.5037 	EXP 	window1: blendMode = 'avg'
19.5206 	EXP 	window1: blendMode = 'avg'
19.5367 	EXP 	window1: blendMode = 'avg'
19.5534 	EXP 	window1: blendMode = 'avg'
19.5701 	EXP 	window1: blendMode = 'avg'
19.5867 	EXP 	window1: blendMode = 'avg'
19.6045 	EXP 	window1: blendMode = 'avg'
19.6201 	EXP 	window1: blendMode = 'avg'
19.6369 	EXP 	window1: blendMode = 'avg'
19.6542 	EXP 	window1: blendMode = 'avg'
19.6715 	EXP 	window1: blendMode = 'avg'
19.6874 	EXP 	window1: blendMode = 'avg'
19.7034 	EXP 	window1: blendMode = 'avg'
19.7200 	EXP 	window1: blendMode = 'avg'
19.7374 	EXP 	window1: blendMode = 'avg'
19.7535 	EXP 	window1: blendMode = 'avg'
19.7698 	EXP 	window1: blendMode = 'avg'
19.7872 	EXP 	window1: blendMode = 'avg'
19.8037 	EXP 	window1: blendMode = 'avg'
19.8200 	EXP 	window1: blendMode = 'avg'
19.8372 	EXP 	window1: blendMode = 'avg'
19.8539 	EXP 	window1: blendMode = 'avg'
19.8704 	EXP 	window1: blendMode = 'avg'
19.8873 	EXP 	window1: blendMode = 'avg'
19.9045 	EXP 	window1: blendMode = 'avg'
19.9204 	EXP 	window1: blendMode = 'avg'
19.9374 	EXP 	window1: blendMode = 'avg'
19.9542 	DATA 	Keypress: 5
19.9554 	EXP 	window1: blendMode = 'avg'
19.9562 	EXP 	Sound  started
19.9696 	EXP 	start_text: autoDraw = False
19.9702 	EXP 	window1: blendMode = 'avg'
19.9874 	EXP 	window1: blendMode = 'avg'
20.0047 	EXP 	window1: blendMode = 'avg'
20.0208 	EXP 	window1: blendMode = 'avg'
20.0377 	EXP 	window1: blendMode = 'avg'
20.0545 	EXP 	window1: blendMode = 'avg'
20.0711 	EXP 	window1: blendMode = 'avg'
20.0870 	EXP 	window1: blendMode = 'avg'
20.1044 	EXP 	window1: blendMode = 'avg'
20.1207 	EXP 	window1: blendMode = 'avg'
20.1376 	EXP 	window1: blendMode = 'avg'
20.1549 	EXP 	window1: blendMode = 'avg'
20.1715 	EXP 	window1: blendMode = 'avg'
20.1877 	EXP 	window1: blendMode = 'avg'
20.2050 	EXP 	window1: blendMode = 'avg'
20.2211 	EXP 	window1: blendMode = 'avg'
20.2378 	EXP 	window1: blendMode = 'avg'
20.2560 	EXP 	window1: blendMode = 'avg'
20.2709 	EXP 	window1: blendMode = 'avg'
20.2880 	EXP 	window1: blendMode = 'avg'
20.3049 	EXP 	window1: blendMode = 'avg'
20.3209 	EXP 	window1: blendMode = 'avg'
20.3379 	EXP 	window1: blendMode = 'avg'
20.3543 	EXP 	window1: blendMode = 'avg'
20.3715 	EXP 	window1: blendMode = 'avg'
20.3881 	EXP 	window1: blendMode = 'avg'
20.4051 	EXP 	window1: blendMode = 'avg'
20.4214 	EXP 	window1: blendMode = 'avg'
20.4384 	EXP 	window1: blendMode = 'avg'
20.4553 	EXP 	window1: blendMode = 'avg'
20.4715 	EXP 	window1: blendMode = 'avg'
20.4883 	EXP 	window1: blendMode = 'avg'
20.5055 	EXP 	window1: blendMode = 'avg'
20.5221 	EXP 	window1: blendMode = 'avg'
20.5387 	EXP 	window1: blendMode = 'avg'
20.5549 	EXP 	window1: blendMode = 'avg'
20.5712 	EXP 	window1: blendMode = 'avg'
20.5884 	EXP 	window1: blendMode = 'avg'
20.6049 	EXP 	window1: blendMode = 'avg'
20.6214 	EXP 	window1: blendMode = 'avg'
20.6380 	EXP 	window1: blendMode = 'avg'
20.6553 	EXP 	window1: blendMode = 'avg'
20.6717 	EXP 	window1: blendMode = 'avg'
20.6887 	EXP 	window1: blendMode = 'avg'
20.7055 	EXP 	window1: blendMode = 'avg'
20.7217 	EXP 	window1: blendMode = 'avg'
20.7386 	EXP 	window1: blendMode = 'avg'
20.7561 	EXP 	window1: blendMode = 'avg'
20.7720 	EXP 	window1: blendMode = 'avg'
20.7886 	EXP 	window1: blendMode = 'avg'
20.8058 	EXP 	window1: blendMode = 'avg'
20.8220 	EXP 	window1: blendMode = 'avg'
20.8386 	EXP 	window1: blendMode = 'avg'
20.8557 	EXP 	window1: blendMode = 'avg'
20.8721 	EXP 	window1: blendMode = 'avg'
20.8889 	EXP 	window1: blendMode = 'avg'
20.9057 	EXP 	window1: blendMode = 'avg'
20.9221 	EXP 	window1: blendMode = 'avg'
20.9389 	EXP 	window1: blendMode = 'avg'
20.9562 	EXP 	window1: blendMode = 'avg'
20.9721 	EXP 	window1: blendMode = 'avg'
20.9889 	EXP 	window1: blendMode = 'avg'
21.0062 	EXP 	window1: blendMode = 'avg'
21.0233 	EXP 	window1: blendMode = 'avg'
21.0392 	EXP 	window1: blendMode = 'avg'
21.0561 	EXP 	window1: blendMode = 'avg'
21.0726 	EXP 	window1: blendMode = 'avg'
21.0889 	EXP 	window1: blendMode = 'avg'
21.1065 	EXP 	window1: blendMode = 'avg'
21.1228 	EXP 	window1: blendMode = 'avg'
21.1391 	EXP 	window1: blendMode = 'avg'
21.1566 	EXP 	window1: blendMode = 'avg'
21.1728 	EXP 	window1: blendMode = 'avg'
