24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
24.0829 	EXP 	window1: recordFrameIntervals = False
24.1658 	EXP 	window1: recordFrameIntervals = True
24.2577 	EXP 	window1: recordFrameIntervals = False
24.3456 	EXP 	Created start_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='start_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u"Are you ready? Let's get started!", units=u'norm', win=Window(...), wrapWidth=1)
24.3516 	EXP 	Created vreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image=u'Alien3.BMP', interpolate=True, mask=None, maskParams=None, name='vreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.20520833,  0.67407407]), texRes=128, units=u'norm', win=Window(...))
24.3591 	EXP 	Created vreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='vreminder_text', opacity=1.0, ori=0, pos=array([ 0. ,  0.2]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
25.3223 	EXP 	Set  sound=C
25.3273 	EXP 	Set  sound=reminder.wav
25.3273 	EXP 	Sound  set volume 1.000
25.3546 	EXP 	Created lreminder_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='F.png', interpolate=True, mask=None, maskParams=None, name='lreminder_image', opacity=1.0, ori=0.0, pos=array([ 0. , -0.3]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
25.3594 	EXP 	Created lreminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='lreminder_text', opacity=1.0, ori=0, pos=array([-0. ,  0.4]), rgb=array([ 0.,  0.,  0.]), text=u'Press the button when you see this!', units=u'norm', win=Window(...), wrapWidth=1)
25.3620 	EXP 	Set  sound=reminder.wav
25.3620 	EXP 	Sound  set volume 1.000
25.3639 	EXP 	Created l_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='l_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
25.3848 	EXP 	Created l_block_trial_blank = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'blanka.png', interpolate=True, mask=None, maskParams=None, name='l_block_trial_blank', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5       ,  1.07407407]), texRes=128, units=u'norm', win=Window(...))
25.3865 	EXP 	Created v_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='v_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
25.3904 	EXP 	Created blank_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'blank.PNG', interpolate=True, mask=None, maskParams=None, name='blank_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3       ,  0.26666667]), texRes=128, units=u'norm', win=Window(...))
25.3920 	EXP 	Created blank_block_trial_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='blank_block_trial_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
25.3929 	EXP 	window1: blendMode = 'avg'
25.4268 	EXP 	start_text: autoDraw = True
25.4271 	EXP 	window1: blendMode = 'avg'
25.4292 	EXP 	window1: blendMode = 'avg'
25.4331 	EXP 	window1: blendMode = 'avg'
25.4414 	EXP 	window1: blendMode = 'avg'
25.4498 	EXP 	window1: blendMode = 'avg'
25.4581 	EXP 	window1: blendMode = 'avg'
25.4664 	EXP 	window1: blendMode = 'avg'
25.4750 	EXP 	window1: blendMode = 'avg'
25.4832 	EXP 	window1: blendMode = 'avg'
25.4915 	EXP 	window1: blendMode = 'avg'
25.4999 	EXP 	window1: blendMode = 'avg'
25.5084 	EXP 	window1: blendMode = 'avg'
25.5202 	EXP 	window1: blendMode = 'avg'
25.5247 	EXP 	window1: blendMode = 'avg'
25.5331 	EXP 	window1: blendMode = 'avg'
25.5415 	EXP 	window1: blendMode = 'avg'
25.5498 	EXP 	window1: blendMode = 'avg'
25.5582 	EXP 	window1: blendMode = 'avg'
25.5665 	EXP 	window1: blendMode = 'avg'
25.5748 	EXP 	window1: blendMode = 'avg'
25.5831 	EXP 	window1: blendMode = 'avg'
25.5915 	EXP 	window1: blendMode = 'avg'
25.5998 	EXP 	window1: blendMode = 'avg'
25.6081 	EXP 	window1: blendMode = 'avg'
25.6164 	EXP 	window1: blendMode = 'avg'
25.6249 	EXP 	window1: blendMode = 'avg'
25.6332 	EXP 	window1: blendMode = 'avg'
25.6415 	EXP 	window1: blendMode = 'avg'
25.6498 	EXP 	window1: blendMode = 'avg'
25.6582 	EXP 	window1: blendMode = 'avg'
25.6664 	EXP 	window1: blendMode = 'avg'
25.6748 	EXP 	window1: blendMode = 'avg'
25.6831 	EXP 	window1: blendMode = 'avg'
25.6925 	EXP 	window1: blendMode = 'avg'
25.6996 	EXP 	window1: blendMode = 'avg'
25.7080 	EXP 	window1: blendMode = 'avg'
25.7163 	EXP 	window1: blendMode = 'avg'
25.7247 	EXP 	window1: blendMode = 'avg'
25.7330 	EXP 	window1: blendMode = 'avg'
25.7413 	EXP 	window1: blendMode = 'avg'
25.7496 	EXP 	window1: blendMode = 'avg'
25.7580 	EXP 	window1: blendMode = 'avg'
25.7663 	EXP 	window1: blendMode = 'avg'
25.7747 	EXP 	window1: blendMode = 'avg'
25.7830 	EXP 	window1: blendMode = 'avg'
25.7913 	EXP 	window1: blendMode = 'avg'
25.7997 	EXP 	window1: blendMode = 'avg'
25.8080 	EXP 	window1: blendMode = 'avg'
25.8163 	EXP 	window1: blendMode = 'avg'
25.8246 	EXP 	window1: blendMode = 'avg'
25.8330 	EXP 	window1: blendMode = 'avg'
25.8414 	EXP 	window1: blendMode = 'avg'
25.8497 	EXP 	window1: blendMode = 'avg'
25.8580 	EXP 	window1: blendMode = 'avg'
25.8663 	EXP 	window1: blendMode = 'avg'
25.8747 	EXP 	window1: blendMode = 'avg'
25.8830 	EXP 	window1: blendMode = 'avg'
25.8913 	EXP 	window1: blendMode = 'avg'
25.8997 	EXP 	window1: blendMode = 'avg'
25.9080 	EXP 	window1: blendMode = 'avg'
25.9163 	EXP 	window1: blendMode = 'avg'
25.9247 	EXP 	window1: blendMode = 'avg'
25.9330 	EXP 	window1: blendMode = 'avg'
25.9413 	EXP 	window1: blendMode = 'avg'
25.9497 	EXP 	window1: blendMode = 'avg'
25.9581 	EXP 	window1: blendMode = 'avg'
25.9664 	EXP 	window1: blendMode = 'avg'
25.9747 	EXP 	window1: blendMode = 'avg'
25.9832 	EXP 	window1: blendMode = 'avg'
25.9914 	EXP 	window1: blendMode = 'avg'
25.9997 	EXP 	window1: blendMode = 'avg'
26.0080 	EXP 	window1: blendMode = 'avg'
26.0164 	EXP 	window1: blendMode = 'avg'
26.0247 	EXP 	window1: blendMode = 'avg'
26.0331 	EXP 	window1: blendMode = 'avg'
26.0414 	EXP 	window1: blendMode = 'avg'
26.0497 	EXP 	window1: blendMode = 'avg'
26.0580 	EXP 	window1: blendMode = 'avg'
26.0664 	EXP 	window1: blendMode = 'avg'
26.0747 	EXP 	window1: blendMode = 'avg'
26.0830 	EXP 	window1: blendMode = 'avg'
26.0914 	EXP 	window1: blendMode = 'avg'
26.0997 	EXP 	window1: blendMode = 'avg'
26.1082 	EXP 	window1: blendMode = 'avg'
26.1164 	EXP 	window1: blendMode = 'avg'
26.1247 	EXP 	window1: blendMode = 'avg'
26.1330 	EXP 	window1: blendMode = 'avg'
26.1414 	EXP 	window1: blendMode = 'avg'
26.1497 	EXP 	window1: blendMode = 'avg'
26.1580 	EXP 	window1: blendMode = 'avg'
26.1664 	EXP 	window1: blendMode = 'avg'
26.1747 	EXP 	window1: blendMode = 'avg'
26.1832 	EXP 	window1: blendMode = 'avg'
26.1914 	EXP 	window1: blendMode = 'avg'
26.1998 	EXP 	window1: blendMode = 'avg'
26.2081 	EXP 	window1: blendMode = 'avg'
26.2164 	EXP 	window1: blendMode = 'avg'
26.2247 	EXP 	window1: blendMode = 'avg'
26.2331 	EXP 	window1: blendMode = 'avg'
26.2414 	EXP 	window1: blendMode = 'avg'
26.2497 	EXP 	window1: blendMode = 'avg'
26.2581 	EXP 	window1: blendMode = 'avg'
26.2665 	EXP 	window1: blendMode = 'avg'
26.2747 	EXP 	window1: blendMode = 'avg'
26.2831 	EXP 	window1: blendMode = 'avg'
26.2914 	EXP 	window1: blendMode = 'avg'
26.2998 	EXP 	window1: blendMode = 'avg'
26.3081 	EXP 	window1: blendMode = 'avg'
26.3166 	EXP 	window1: blendMode = 'avg'
26.3248 	EXP 	window1: blendMode = 'avg'
26.3331 	EXP 	window1: blendMode = 'avg'
26.3414 	EXP 	window1: blendMode = 'avg'
26.3498 	EXP 	window1: blendMode = 'avg'
26.3582 	EXP 	window1: blendMode = 'avg'
26.3664 	EXP 	window1: blendMode = 'avg'
26.3749 	EXP 	window1: blendMode = 'avg'
26.3831 	EXP 	window1: blendMode = 'avg'
26.3915 	EXP 	window1: blendMode = 'avg'
26.3998 	EXP 	window1: blendMode = 'avg'
26.4081 	EXP 	window1: blendMode = 'avg'
26.4164 	EXP 	window1: blendMode = 'avg'
26.4248 	EXP 	window1: blendMode = 'avg'
26.4332 	EXP 	window1: blendMode = 'avg'
26.4415 	EXP 	window1: blendMode = 'avg'
26.4498 	EXP 	window1: blendMode = 'avg'
26.4581 	EXP 	window1: blendMode = 'avg'
26.4665 	EXP 	window1: blendMode = 'avg'
26.4748 	EXP 	window1: blendMode = 'avg'
26.4833 	EXP 	window1: blendMode = 'avg'
26.4917 	EXP 	window1: blendMode = 'avg'
26.4998 	EXP 	window1: blendMode = 'avg'
26.5082 	EXP 	window1: blendMode = 'avg'
26.5165 	EXP 	window1: blendMode = 'avg'
26.5249 	EXP 	window1: blendMode = 'avg'
26.5332 	EXP 	window1: blendMode = 'avg'
26.5415 	EXP 	window1: blendMode = 'avg'
26.5499 	EXP 	window1: blendMode = 'avg'
26.5582 	EXP 	window1: blendMode = 'avg'
26.5665 	EXP 	window1: blendMode = 'avg'
26.5749 	EXP 	window1: blendMode = 'avg'
26.5832 	EXP 	window1: blendMode = 'avg'
26.5915 	EXP 	window1: blendMode = 'avg'
26.5998 	EXP 	window1: blendMode = 'avg'
26.6082 	EXP 	window1: blendMode = 'avg'
26.6165 	EXP 	window1: blendMode = 'avg'
26.6248 	EXP 	window1: blendMode = 'avg'
26.6332 	EXP 	window1: blendMode = 'avg'
26.6416 	EXP 	window1: blendMode = 'avg'
26.6498 	EXP 	window1: blendMode = 'avg'
26.6582 	EXP 	window1: blendMode = 'avg'
26.6665 	EXP 	window1: blendMode = 'avg'
26.6748 	EXP 	window1: blendMode = 'avg'
26.6832 	EXP 	window1: blendMode = 'avg'
26.6915 	EXP 	window1: blendMode = 'avg'
26.6998 	EXP 	window1: blendMode = 'avg'
26.7082 	EXP 	window1: blendMode = 'avg'
26.7165 	EXP 	window1: blendMode = 'avg'
26.7248 	EXP 	window1: blendMode = 'avg'
26.7332 	EXP 	window1: blendMode = 'avg'
26.7415 	EXP 	window1: blendMode = 'avg'
26.7498 	EXP 	window1: blendMode = 'avg'
26.7582 	EXP 	window1: blendMode = 'avg'
26.7665 	EXP 	window1: blendMode = 'avg'
26.7748 	EXP 	window1: blendMode = 'avg'
26.7832 	EXP 	window1: blendMode = 'avg'
26.7915 	EXP 	window1: blendMode = 'avg'
26.7998 	EXP 	window1: blendMode = 'avg'
26.8082 	EXP 	window1: blendMode = 'avg'
26.8165 	EXP 	window1: blendMode = 'avg'
26.8249 	EXP 	window1: blendMode = 'avg'
26.8332 	EXP 	window1: blendMode = 'avg'
26.8415 	EXP 	window1: blendMode = 'avg'
26.8498 	EXP 	window1: blendMode = 'avg'
26.8582 	EXP 	window1: blendMode = 'avg'
26.8665 	EXP 	window1: blendMode = 'avg'
26.8748 	EXP 	window1: blendMode = 'avg'
26.8832 	EXP 	window1: blendMode = 'avg'
26.8916 	EXP 	window1: blendMode = 'avg'
26.8999 	EXP 	window1: blendMode = 'avg'
26.9083 	EXP 	window1: blendMode = 'avg'
26.9165 	EXP 	window1: blendMode = 'avg'
26.9249 	EXP 	window1: blendMode = 'avg'
26.9332 	EXP 	window1: blendMode = 'avg'
26.9415 	EXP 	window1: blendMode = 'avg'
26.9498 	EXP 	window1: blendMode = 'avg'
26.9582 	EXP 	window1: blendMode = 'avg'
26.9665 	EXP 	window1: blendMode = 'avg'
26.9749 	EXP 	window1: blendMode = 'avg'
26.9832 	EXP 	window1: blendMode = 'avg'
26.9917 	EXP 	window1: blendMode = 'avg'
27.0000 	EXP 	window1: blendMode = 'avg'
27.0083 	EXP 	window1: blendMode = 'avg'
27.0166 	EXP 	window1: blendMode = 'avg'
27.0249 	EXP 	window1: blendMode = 'avg'
27.0332 	EXP 	window1: blendMode = 'avg'
27.0416 	EXP 	window1: blendMode = 'avg'
27.0499 	EXP 	window1: blendMode = 'avg'
27.0583 	EXP 	window1: blendMode = 'avg'
27.0666 	EXP 	window1: blendMode = 'avg'
27.0749 	EXP 	window1: blendMode = 'avg'
27.0833 	EXP 	window1: blendMode = 'avg'
27.0916 	EXP 	window1: blendMode = 'avg'
27.0999 	EXP 	window1: blendMode = 'avg'
27.1083 	EXP 	window1: blendMode = 'avg'
27.1168 	EXP 	window1: blendMode = 'avg'
27.1251 	EXP 	window1: blendMode = 'avg'
27.1333 	EXP 	window1: blendMode = 'avg'
27.1416 	EXP 	window1: blendMode = 'avg'
27.1500 	EXP 	window1: blendMode = 'avg'
27.1583 	EXP 	window1: blendMode = 'avg'
27.1666 	EXP 	window1: blendMode = 'avg'
27.1751 	EXP 	window1: blendMode = 'avg'
27.1833 	EXP 	window1: blendMode = 'avg'
27.1916 	EXP 	window1: blendMode = 'avg'
27.1999 	EXP 	window1: blendMode = 'avg'
27.2083 	EXP 	window1: blendMode = 'avg'
27.2166 	EXP 	window1: blendMode = 'avg'
27.2250 	EXP 	window1: blendMode = 'avg'
27.2333 	EXP 	window1: blendMode = 'avg'
27.2416 	EXP 	window1: blendMode = 'avg'
27.2499 	EXP 	window1: blendMode = 'avg'
27.2582 	EXP 	window1: blendMode = 'avg'
27.2666 	EXP 	window1: blendMode = 'avg'
27.2749 	EXP 	window1: blendMode = 'avg'
27.2836 	EXP 	window1: blendMode = 'avg'
27.2917 	EXP 	window1: blendMode = 'avg'
27.3000 	EXP 	window1: blendMode = 'avg'
27.3083 	EXP 	window1: blendMode = 'avg'
27.3166 	EXP 	window1: blendMode = 'avg'
27.3249 	EXP 	window1: blendMode = 'avg'
27.3333 	EXP 	window1: blendMode = 'avg'
27.3416 	EXP 	window1: blendMode = 'avg'
27.3499 	EXP 	window1: blendMode = 'avg'
27.3583 	EXP 	window1: blendMode = 'avg'
27.3666 	EXP 	window1: blendMode = 'avg'
27.3750 	EXP 	window1: blendMode = 'avg'
27.3834 	EXP 	window1: blendMode = 'avg'
27.3917 	EXP 	window1: blendMode = 'avg'
27.4000 	EXP 	window1: blendMode = 'avg'
