21.6367 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
23.4025 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x10eb72510>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=(1280, 800), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.4026 	EXP 	window1: recordFrameIntervals = False
23.5684 	EXP 	window1: recordFrameIntervals = True
24.2877 	WARNING 	t of last frame was 20.61ms (=1/48)
25.1016 	EXP 	window1: recordFrameIntervals = False
25.3711 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.5673 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.50625,  0.47   ]), texRes=128, units=u'norm', win=Window(...))
25.7448 	EXP 	Set  sound=reminder_da.wav
25.7449 	EXP 	Set Sound  volume=0.500
25.7560 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
25.8184 	EXP 	Set  sound=A
25.8184 	EXP 	Set Sound  volume=0.500
25.8662 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.50625,  0.47   ]), texRes=128, units=u'norm', win=Window(...))
25.9055 	EXP 	Set  sound=A
25.9056 	EXP 	Set Sound  volume=1.000
