image1,image2,image3,image4,image5,image6,corrAns
Alien12.BMP,Alien3.BMP,Alien4.BMP,Alien7.BMP,Alien5.BMP,Alien11.BMP,1
Alien6.BMP,Alien3.BMP,Alien5.BMP,Alien4.BMP,Alien5.BMP,Alien5.BMP,1
Alien8.BMP,Alien12.BMP,Alien5.BMP,Alien10.BMP,Alien3.BMP,Alien8.BMP,1
Alien2.BMP,Alien10.BMP,Alien4.BMP,Alien7.BMP,Alien10.BMP,Alien12.BMP,1
Alien6.BMP,Alien5.BMP,Alien11.BMP,Alien6.BMP,Alien11.BMP,Alien9.BMP,1
Alien8.BMP,Alien5.BMP,Alien7.BMP,Alien10.BMP,Alien1.BMP,Alien5.BMP,1
Alien3.BMP,Alien12.BMP,Alien11.BMP,Alien12.BMP,Alien4.BMP,Alien9.BMP,1
Alien1.BMP,Alien1.BMP,Alien7.BMP,Alien5.BMP,Alien8.BMP,Alien12.BMP,1
Alien8.BMP,Alien7.BMP,Alien6.BMP,Alien4.BMP,Alien10.BMP,Alien7.BMP,1
Alien11.BMP,Alien8.BMP,Alien1.BMP,Alien4.BMP,Alien8.BMP,Alien12.BMP,1
Alien5.BMP,Alien5.BMP,Alien1.BMP,Alien1.BMP,Alien7.BMP,Alien7.BMP,1
Alien12.BMP,Alien8.BMP,Alien1.BMP,Alien5.BMP,Alien10.BMP,Alien6.BMP,1
Alien7.BMP,Alien7.BMP,Alien1.BMP,Alien5.BMP,Alien4.BMP,Alien8.BMP,1
Alien9.BMP,Alien7.BMP,Alien4.BMP,Alien3.BMP,Alien9.BMP,Alien6.BMP,1
Alien9.BMP,Alien1.BMP,Alien10.BMP,Alien1.BMP,Alien4.BMP,Alien9.BMP,1
Alien2.BMP,Alien7.BMP,Alien10.BMP,Alien2.BMP,Alien2.BMP,Alien4.BMP,1
Alien9.BMP,Alien3.BMP,Alien3.BMP,Alien10.BMP,Alien8.BMP,Alien10.BMP,2
Alien4.BMP,Alien8.BMP,Alien3.BMP,Alien7.BMP,Alien12.BMP,Alien1.BMP,2
Alien9.BMP,Alien4.BMP,Alien3.BMP,Alien11.BMP,Alien9.BMP,Alien4.BMP,2
Alien12.BMP,Alien1.BMP,Alien11.BMP,Alien3.BMP,Alien5.BMP,Alien11.BMP,2
Alien11.BMP,Alien2.BMP,Alien8.BMP,Alien12.BMP,Alien9.BMP,Alien3.BMP,2
Alien1.BMP,Alien11.BMP,Alien11.BMP,Alien9.BMP,Alien9.BMP,Alien6.BMP,2
Alien12.BMP,Alien8.BMP,Alien8.BMP,Alien2.BMP,Alien9.BMP,Alien8.BMP,2
Alien8.BMP,Alien11.BMP,Alien5.BMP,Alien1.BMP,Alien7.BMP,Alien5.BMP,2
Alien12.BMP,Alien2.BMP,Alien9.BMP,Alien9.BMP,Alien11.BMP,Alien12.BMP,2
Alien1.BMP,Alien9.BMP,Alien8.BMP,Alien5.BMP,Alien12.BMP,Alien10.BMP,2
Alien1.BMP,Alien3.BMP,Alien6.BMP,Alien5.BMP,Alien7.BMP,Alien2.BMP,2
Alien8.BMP,Alien10.BMP,Alien5.BMP,Alien9.BMP,Alien12.BMP,Alien3.BMP,2
Alien10.BMP,Alien10.BMP,Alien8.BMP,Alien11.BMP,Alien6.BMP,Alien8.BMP,2
Alien10.BMP,Alien5.BMP,Alien8.BMP,Alien3.BMP,Alien3.BMP,Alien9.BMP,2
Alien1.BMP,Alien1.BMP,Alien7.BMP,Alien1.BMP,Alien2.BMP,Alien12.BMP,2
Alien8.BMP,Alien9.BMP,Alien9.BMP,Alien12.BMP,Alien12.BMP,Alien8.BMP,2
