word,location,image,repetition,trialnum,condition,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trial_key_resp.keys,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,end_fam_block_key_resp.keys,end_fam_block_key_resp.rt,Run,vtarget,PartID,ltarget,frameRate,expName,date,
1,1,Alien4.bmp,33,379,S,0,0,0,0,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,33,380,S,0,1,1,1,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,33,381,S,0,2,2,2,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,34,385,S,0,3,3,3,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,34,386,S,0,4,4,4,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,34,387,S,0,5,5,5,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,33,391,S,0,6,6,6,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,33,392,S,0,7,7,7,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,33,393,S,0,8,8,8,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,33,394,S,0,9,9,9,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,33,395,S,0,10,10,10,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,33,396,S,0,11,11,11,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,33,397,S,0,12,12,12,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,33,398,S,0,13,13,13,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,33,399,S,0,14,14,14,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,35,400,S,0,15,15,15,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,35,401,S,0,16,16,16,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
